seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale+thin,1704.4270950071832,True,74,1588.7457907355176,1.0728129729414486
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,none,2548.6167260332095,True,1,1789.9941201560932,1.4238129038161098
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale,2346.8597685643617,True,18,1789.9941201560932,1.3110991495098923
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale+thin,1892.7158377842547,True,74,1789.9941201560932,1.0573866229343836
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,none,2480.9555568721194,True,1,1942.2808212955651,1.277341324524453
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale,2205.9589258853152,True,18,1942.2808212955651,1.1357569418895195
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale+thin,2119.6051714770515,True,75,1942.2808212955651,1.0912969680991882
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,none,2641.9101565169053,True,1,2177.190622234541,1.213449171393823
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale,2368.2129810949427,True,18,2177.190622234541,1.0877380036959499
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale+thin,2296.8677180602394,True,76,2177.190622234541,1.0549685886956783
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,none,2807.5468918399206,True,1,2344.698716886334,1.197401982446696
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale,2539.3123223847906,True,18,2344.698716886334,1.0830015404951028
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale+thin,2347.7801716145204,True,77,2344.698716886334,1.0013142220388462
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,none,2993.8465681893413,True,1,2499.121791022924,1.1979594507732734
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale,2685.700979443793,True,18,2499.121791022924,1.0746579014640578
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale+thin,2502.646502426622,True,77,2499.121791022924,1.001410380004832
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,none,3516.3116055976557,True,1,2669.547168301596,1.3171940347601288
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale,2975.7994116505834,True,18,2669.547168301596,1.114720671350351
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale+thin,2677.6927578697546,True,77,2669.547168301596,1.0030513001099512
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,none,3548.589200598425,True,1,2855.841135487434,1.2425723393723556
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale,3286.7160436134964,True,18,2855.841135487434,1.1508749568636356
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale+thin,2920.9264751097076,True,80,2855.841135487434,1.0227902521654675
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,none,3862.4417060361216,True,1,3091.557267278178,1.249351498973407
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale,3383.8205225436686,True,18,3091.557267278178,1.094535934481589
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale+thin,3163.0259393606725,True,83,3091.557267278178,1.0231173696308125
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,none,1725.3490866248653,True,1,1117.8784812198996,1.5434138107230182
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale,1325.5585147321083,True,18,1117.8784812198996,1.1857805092424492
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale+thin,1225.7526667526,True,70,1117.8784812198996,1.096499026812808
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,none,2151.4735731677956,True,1,1399.1707585826318,1.5376776279596145
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale,1665.960735458992,True,18,1399.1707585826318,1.19067721022602
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale+thin,1576.98657334448,True,71,1399.1707585826318,1.1270865715789948
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,none,2346.6169583177407,True,1,1658.320920880548,1.4150559935478084
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale,1932.5112730919082,True,18,1658.320920880548,1.165342153475196
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale+thin,1847.966544624657,True,72,1658.320920880548,1.1143600260698692
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,none,2424.129130191622,True,1,1896.895430152976,1.277945579739273
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale,2165.6455160576584,True,18,1896.895430152976,1.1416789147322735
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale+thin,2098.2578323500625,True,74,1896.895430152976,1.1061536650867716
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,none,2544.217295700291,True,1,2122.483987052358,1.1986979931158979
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale,2368.359203556193,True,18,2122.483987052358,1.1158431432245097
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale+thin,2311.908261966989,True,75,2122.483987052358,1.0892465036580548
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,none,2919.4755618885206,True,1,2414.680044837911,1.2090527555109252
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale,2630.9600407699686,True,18,2414.680044837911,1.0895688008000977
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale+thin,2556.768026630152,True,77,2414.680044837911,1.0588433991890545
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,none,3146.179055834318,True,1,2607.2244497923484,1.2067158453062583
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale,2828.086475705238,True,18,2607.2244497923484,1.0847115506033553
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale+thin,2715.2471273118454,True,76,2607.2244497923484,1.0414320591110215
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,none,3863.6381505989925,True,1,2824.34606849496,1.3679761817070284
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale,3501.5721165755695,True,18,2824.34606849496,1.2397815393924054
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale+thin,2850.724695982877,True,80,2824.34606849496,1.0093397292145483
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,none,4053.338601771569,True,1,3054.1802093068686,1.3271445441955287
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale,3466.9022074251084,True,18,3054.1802093068686,1.1351334793083165
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale+thin,3126.803203096881,True,80,3054.1802093068686,1.023778228137525
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,none,4037.459745779762,True,1,3357.8991517305085,1.202376713338469
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale,3617.8738557665847,True,18,3357.8991517305085,1.0774218320112732
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale+thin,3433.998505430413,True,83,3357.8991517305085,1.022662787136024
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,none,4552.079491771143,True,1,3650.466675336178,1.246985631323955
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale,3982.443937160342,True,18,3650.466675336178,1.0909410470905316
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale+thin,3738.592742448097,True,85,3650.466675336178,1.0241410413926881
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,none,4949.979670128091,True,1,3950.7596541302537,1.252918452012949
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale,4470.916367507513,True,18,3950.7596541302537,1.1316599233854863
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale+thin,4096.933405539029,True,71,3950.7596541302537,1.0369988974793647
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,none,2162.3262081173416,True,1,1307.1994834284806,1.6541669695631016
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale,1562.6677345787737,True,18,1307.1994834284806,1.1954317259063316
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale+thin,1500.696944092002,True,70,1307.1994834284806,1.1480244317080226
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,none,2294.9265255342207,True,1,1673.5520688887286,1.3712907821613802
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale,1916.7305226319295,True,18,1673.5520688887286,1.1453067748914894
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale+thin,1856.2948747164842,True,72,1673.5520688887286,1.1091945743577016
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,none,2594.9944742278963,True,1,1957.4303873162305,1.3257148203292222
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale,2264.766975345433,True,18,1957.4303873162305,1.1570102262745505
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale+thin,2229.7743963276894,True,72,1957.4303873162305,1.139133432675918
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,none,2879.0176619499234,True,1,2222.5772160497027,1.2953510191501671
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale,2508.0932492291195,True,18,2222.5772160497027,1.1284616935320153
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale+thin,2455.337460928903,True,73,2222.5772160497027,1.104725380606977
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,none,3192.427963403405,True,1,2552.3230156844406,1.2507930790050537
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale,2832.5095790298874,True,18,2552.3230156844406,1.1097770782238983
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale+thin,2764.4246539710884,True,76,2552.3230156844406,1.0831014087884836
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,none,3313.6222642006073,True,1,2864.0220557743514,1.1569821040727624
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale,3220.9174141050175,True,18,2864.0220557743514,1.1246133414409658
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale+thin,2904.425040668028,True,77,2864.0220557743514,1.0141070788237183
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,none,4307.344856049598,True,1,3136.2352005841685,1.3734125728986442
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale,3864.1924856487176,True,18,3136.2352005841685,1.2321118278785204
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale+thin,3195.9840385542902,True,80,3136.2352005841685,1.0190511342896071
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,none,4225.226838056165,True,1,3474.753399293351,1.2159789062773305
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale,3768.571369971396,True,18,3474.753399293351,1.0845579345969696
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale+thin,3562.8892267925135,True,82,3474.753399293351,1.025364628038665
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,none,4603.887826766618,True,1,3859.290256207383,1.1929364005108463
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale,4147.81093265444,True,18,3859.290256207383,1.074760035471028
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale+thin,3943.7913244719166,True,85,3859.290256207383,1.0218954944185967
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,none,5457.7566197197475,True,1,4215.558205846268,1.2946699709069989
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale,4844.089667422879,True,18,4215.558205846268,1.1490980389512695
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale+thin,4382.002002618719,True,71,4215.558205846268,1.039483216372537
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,none,5149.954968963842,True,1,4601.917380514503,1.1190889673008573
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale,4968.177398896898,True,18,4601.917380514503,1.0795885688720137
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale+thin,4757.4401070020385,True,71,4601.917380514503,1.033795201788292
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,none,5619.077303589749,True,1,5031.3200482783495,1.1168196913874564
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale,5434.518814739636,True,18,5031.3200482783495,1.0801377695301366
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale+thin,5128.5064506200615,True,73,5031.3200482783495,1.0193162830845888
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,none,2264.0922751123885,True,1,1553.9456704912225,1.4569957741165298
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale,1795.9225625639779,True,18,1553.9456704912225,1.1557177298201573
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale+thin,1742.5699712666124,True,70,1553.9456704912225,1.1213841026474003
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,none,2561.8253751767365,True,1,2055.764041961098,1.2461670322499079
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale,2215.487926190444,True,18,2055.764041961098,1.0776956309037184
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale+thin,2167.084725873285,True,72,2055.764041961098,1.0541505161292697
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,none,2914.787394781778,True,1,2295.1327804460216,1.2699863901622879
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale,2613.768170429921,True,18,2295.1327804460216,1.1388309176264644
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale+thin,2567.505948863333,True,74,2295.1327804460216,1.1186742530706133
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,none,3428.7239272832076,True,1,2698.233573079863,1.270729102732769
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale,2982.4373030400993,True,18,2698.233573079863,1.1053295507089238
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale+thin,2914.0850539789526,True,76,2698.233573079863,1.0799973297540393
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,none,3823.1608009981323,True,1,3099.504449257762,1.233474854960658
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale,3296.055942803259,True,18,3099.504449257762,1.0634138446204084
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale+thin,3136.9869891448666,True,75,3099.504449257762,1.012093075038521
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,none,4755.986965464955,True,1,3409.0278837627866,1.3951153019656248
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale,3902.4894595494384,True,18,3409.0278837627866,1.1447514049788243
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale+thin,3485.651700872078,True,80,3409.0278837627866,1.0224767352224517
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,none,4644.867097539442,True,1,3859.8972334468967,1.2033654827104205
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale,4156.020881750726,True,18,3859.8972334468967,1.076718013562084
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale+thin,3960.5432892358576,True,83,3859.8972334468967,1.0260748019187764
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,none,5617.14196222874,True,1,4319.916451720051,1.3002894905507203
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale,4948.317795463413,True,18,4319.916451720051,1.1454660873112843
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale+thin,4492.455112508804,True,69,4319.916451720051,1.0399402772523654
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,none,5886.446215941991,True,1,4782.366988912803,1.2308645968803376
e5_ppo_s43_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,scale,5386.119729983693,True,18,4782.366988912803,1.12624558978234
